LJ001-0001-0001|/home/fred/Projetos/Audio-Swiss-Army-knife/audio/LJ001-0001.wav|0|114490
LJ001-0001-0002|/home/fred/Projetos/Audio-Swiss-Army-knife/audio/LJ001-0001.wav|111616|215866
LJ001-0002-0001|/home/fred/Projetos/Audio-Swiss-Army-knife/audio/LJ001-0002.wav|0|44858
LJ001-0003-0001|/home/fred/Projetos/Audio-Swiss-Army-knife/audio/LJ001-0003.wav|0|81210
LJ001-0003-0002|/home/fred/Projetos/Audio-Swiss-Army-knife/audio/LJ001-0003.wav|83200|177722
LJ001-0003-0003|/home/fred/Projetos/Audio-Swiss-Army-knife/audio/LJ001-0003.wav|180736|215610
LJ001-0004-0001|/home/fred/Projetos/Audio-Swiss-Army-knife/audio/LJ001-0004.wav|0|39226
LJ001-0004-0002|/home/fred/Projetos/Audio-Swiss-Army-knife/audio/LJ001-0004.wav|39168|117562
LJ001-0005-0001|/home/fred/Projetos/Audio-Swiss-Army-knife/audio/LJ001-0005.wav|0|92474
LJ001-0005-0002|/home/fred/Projetos/Audio-Swiss-Army-knife/audio/LJ001-0005.wav|93696|182074
LJ001-0006-0001|/home/fred/Projetos/Audio-Swiss-Army-knife/audio/LJ001-0006.wav|0|60218
LJ001-0006-0002|/home/fred/Projetos/Audio-Swiss-Army-knife/audio/LJ001-0006.wav|61696|127802
